sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KTD_DHT22,2025-10-01 06:00:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.58,54.77,495,261,2,30,6.7,OFF,NORMAL,,Comfortable,98.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:00:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.56,54.47,435,350,1,25,4.0,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:00:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.66,57.04,451,554,2,25,8.0,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:00:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.62,53.96,451,289,2,20,10.0,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:00:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.78,53.28,400,263,1,22,4.5,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:00:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.48,52.53,457,477,1,20,5.0,OFF,NORMAL,,Acceptable,93.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:00:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.13,56.53,503,339,1,28,3.6,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:00:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.85,55.29,413,495,2,30,6.7,OFF,NORMAL,,Acceptable,96.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:00:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.0,58.34,400,515,1,25,4.0,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:00:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.5,400,101,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:01:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.52,59.81,494,564,3,30,10.0,OFF,NORMAL,,Acceptable,91.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:01:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.02,57.18,421,319,2,25,8.0,OFF,NORMAL,,Acceptable,91.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:01:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.29,50.22,416,401,2,25,8.0,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:01:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.24,56.91,451,293,1,20,5.0,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:01:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.46,57.37,410,521,2,22,9.1,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:01:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.36,53.97,512,578,2,20,10.0,OFF,NORMAL,,Acceptable,93.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:01:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.42,55.71,482,687,2,28,7.1,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:01:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.69,53.43,494,498,2,30,6.7,OFF,NORMAL,,Acceptable,94.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:01:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.61,60.45,436,528,2,25,8.0,OFF,NORMAL,,Comfortable,91.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:01:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.83,449,215,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:02:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.64,54.72,450,270,3,30,10.0,OFF,NORMAL,,Acceptable,95.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:02:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.84,57.09,499,380,1,25,4.0,OFF,NORMAL,,Acceptable,91.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:02:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.97,57.57,459,354,1,25,4.0,OFF,NORMAL,,Acceptable,94.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:02:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.39,55.96,506,375,1,20,5.0,OFF,NORMAL,,Acceptable,94.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:02:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.54,62.03,400,414,2,22,9.1,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:02:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.86,55.28,433,344,1,20,5.0,OFF,NORMAL,,Comfortable,99.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:02:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.17,55.15,461,671,2,28,7.1,OFF,NORMAL,,Comfortable,99.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:02:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.44,58.81,449,524,2,30,6.7,OFF,NORMAL,,Comfortable,95.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:02:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.73,56.81,481,578,1,25,4.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,6,2025-10-01
